date,area,Available,Charging,Passive,Other
2021-02-28 09:30:00,west,25.712409565468345,7.959695933293129,5.564211420302414,29.71779889919211
2021-02-28 09:45:00,east,38.57129140851859,5.98277657532142,3.2568330664299237,26.827578649980723
2021-02-28 09:45:00,north,36.22831175192821,4.7048968932490425,4.7971979540408345,19.96624497522377
2021-02-28 09:45:00,south,40.63588897147729,7.961739637898494,2.2951616689343193,11.80689146975636
2021-02-28 09:45:00,west,25.488034910002717,8.394867686551303,5.556482632750948,29.575907726985974
2021-02-28 10:00:00,east,38.32042910551145,6.149211392870695,3.3348680707826484,26.84544589524664
2021-02-28 10:00:00,north,36.063443882656316,4.867866612233976,4.811414005984781,19.951269512578293
2021-02-28 10:00:00,south,40.46667001810099,8.064723337269513,2.3679845801872954,11.792856662929578
2021-02-28 10:00:00,west,25.349953017731607,8.499603167533502,5.551101989503546,29.609108736601446
2021-02-28 10:15:00,east,38.13744210894778,6.429858381804523,3.347953635097481,26.79746994976242
2021-02-28 10:15:00,north,36.03892492545553,4.920154649439827,4.810884857332095,19.929407353810593
2021-02-28 10:15:00,south,40.364371680242826,8.155169145636696,2.283868376273685,11.91453198468291
2021-02-28 10:15:00,west,25.337585889398472,8.600465405732825,5.5457311578010495,29.559318606677696
2021-02-28 10:30:00,east,38.03285917557384,6.5177164385076205,3.3506882712045356,26.790269902847758
2021-02-28 10:30:00,north,35.93402537758532,4.98724149655356,4.81287764992681,19.96026635044264
2021-02-28 10:30:00,south,40.18909818635143,8.194641438309606,2.288219012674542,11.970755460126453
2021-02-28 10:30:00,west,25.007569446689274,8.667274116473356,5.566121265367177,29.68932911774925
2021-02-28 10:45:00,east,37.981998449921875,6.5968544062322545,3.348621389430811,26.77929060649756
2021-02-28 10:45:00,north,35.947027940555806,5.004805262016536,4.813231028033311,19.921654570967473
2021-02-28 10:45:00,south,40.16918264698322,8.226711060266393,2.287786411178051,11.965794294004127
2021-02-28 10:45:00,west,24.992542259407404,8.728876073974954,5.546942083923652,29.67238957519793
2021-02-28 11:00:00,east,37.93655208872404,6.673059888426128,3.3475418398398538,26.7632836967087
2021-02-28 11:00:00,north,35.95975411651988,4.983607687533713,4.813773691193084,19.926444442336084
2021-02-28 11:00:00,south,40.198911335464985,8.251386113616135,2.2886624017789954,11.896711173929939
2021-02-28 11:00:00,west,24.980831957490796,8.75303589477318,5.545970228796176,29.666807509209
2021-02-28 11:15:00,east,37.93187797070857,6.693753511994605,3.3350505080638633,26.761297294666306
2021-02-28 11:15:00,north,35.82242230494223,5.009019621120765,5.005715991247855,19.902773885434154
2021-02-28 11:15:00,south,40.14479311883404,8.339552560702062,2.2955764281054796,11.881253732451192
2021-02-28 11:15:00,west,24.97498869028592,8.794541096324046,5.556205609215448,29.62836641757825
2021-02-28 11:30:00,east,37.9431758606079,6.697915163413325,3.344395561658475,26.718456801266974
2021-02-28 11:30:00,north,35.82242230494223,5.009019621120765,5.005715991247855,19.902773885434154
2021-02-28 11:30:00,south,40.14479311883404,8.339552560702062,2.2955764281054796,11.881253732451192
2021-02-28 11:30:00,west,24.985401616122466,8.796455224543788,5.5392914682114185,29.62855420606531
2021-02-28 11:45:00,east,37.9431758606079,6.697915163413325,3.344395561658475,26.718456801266974
2021-02-28 11:45:00,north,35.82242230494223,5.009019621120765,5.005715991247855,19.902773885434154
2021-02-28 11:45:00,south,40.13198432231975,8.36325575834236,2.294777877755844,11.87861419241489
2021-02-28 11:45:00,west,24.985401616122466,8.796455224543788,5.5392914682114185,29.62855420606531
2021-02-28 12:00:00,east,37.9431758606079,6.697915163413325,3.344395561658475,26.718456801266974
2021-02-28 12:00:00,north,35.82242230494223,5.009019621120765,5.005715991247855,19.902773885434154
2021-02-28 12:00:00,south,40.13198432231975,8.36325575834236,2.294777877755844,11.87861419241489
2021-02-28 12:00:00,west,24.985401616122466,8.796455224543788,5.5392914682114185,29.62855420606531
2021-02-28 12:15:00,east,37.9431758606079,6.697915163413325,3.344395561658475,26.718456801266974
2021-02-28 12:15:00,north,35.82242230494223,5.009019621120765,5.005715991247855,19.902773885434154
2021-02-28 12:15:00,south,40.13198432231975,8.36325575834236,2.294777877755844,11.87861419241489
2021-02-28 12:15:00,west,24.995820596220373,8.79660335031072,5.524058046941016,29.62873419365472
2021-02-28 12:30:00,east,37.94402612918052,6.697748129277212,3.342813593579124,26.72001421963589
2021-02-28 12:30:00,north,35.8071030050311,5.007028548189639,5.047407880015826,19.8887099371901
2021-02-28 12:30:00,south,40.08110670102264,8.399258833186769,2.335712120998856,11.870345924134702
2021-02-28 12:30:00,west,24.979111964061467,8.793428538103285,5.565713922629758,29.618016994897772
2021-02-28 12:45:00,east,37.94402612918052,6.697748129277212,3.342813593579124,26.72001421963589
2021-02-28 12:45:00,north,35.8071030050311,5.007028548189639,5.047407880015826,19.8887099371901
2021-02-28 12:45:00,south,40.08110670102264,8.399258833186769,2.335712120998856,11.870345924134702
2021-02-28 12:45:00,west,24.979111964061467,8.793428538103285,5.565713922629758,29.618016994897772
2021-02-28 13:00:00,east,37.94402612918052,6.697748129277212,3.342813593579124,26.72001421963589
2021-02-28 13:00:00,north,35.8071030050311,5.007028548189639,5.047407880015826,19.8887099371901
2021-02-28 13:00:00,south,40.08110670102264,8.399258833186769,2.335712120998856,11.870345924134702
2021-02-28 13:00:00,west,25.003755755585647,8.79376484003101,5.529944463998412,29.618435263125868
2021-02-28 13:15:00,east,37.94402612918052,6.697748129277212,3.342813593579124,26.72001421963589
2021-02-28 13:15:00,north,35.8071030050311,5.007028548189639,5.047407880015826,19.8887099371901
2021-02-28 13:15:00,south,40.08110670102264,8.399258833186769,2.335712120998856,11.870345924134702
2021-02-28 13:15:00,west,25.003755755585647,8.79376484003101,5.529944463998412,29.618435263125868
2021-02-28 13:30:00,east,37.94402612918052,6.697748129277212,3.342813593579124,26.72001421963589
2021-02-28 13:30:00,north,35.8071030050311,5.007028548189639,5.047407880015826,19.8887099371901
2021-02-28 13:30:00,south,40.08110670102264,8.399258833186769,2.335712120998856,11.870345924134702
2021-02-28 13:30:00,west,25.003755755585647,8.79376484003101,5.529944463998412,29.618435263125868
2021-02-28 13:45:00,east,37.94402612918052,6.697748129277212,3.342813593579124,26.72001421963589
2021-02-28 13:45:00,north,35.8071030050311,5.007028548189639,5.047407880015826,19.8887099371901
2021-02-28 13:45:00,south,40.08110670102264,8.399258833186769,2.335712120998856,11.870345924134702
2021-02-28 13:45:00,west,25.003755755585647,8.79376484003101,5.529944463998412,29.618435263125868
2021-02-28 14:00:00,east,37.80180137695979,6.68673355692317,3.3274730406307476,26.967096121202612
2021-02-28 14:00:00,north,35.8071030050311,5.007028548189639,5.047407880015826,19.8887099371901
2021-02-28 14:00:00,south,40.08110670102264,8.399258833186769,2.335712120998856,11.870345924134702
2021-02-28 14:00:00,west,25.003755755585647,8.79376484003101,5.529944463998412,29.618435263125868
2021-02-28 14:15:00,east,37.80180137695979,6.68673355692317,3.3274730406307476,26.967096121202612
2021-02-28 14:15:00,north,35.8071030050311,5.007028548189639,5.047407880015826,19.8887099371901
2021-02-28 14:15:00,south,40.08110670102264,8.399258833186769,2.335712120998856,11.870345924134702
2021-02-28 14:15:00,west,25.003755755585647,8.79376484003101,5.529944463998412,29.618435263125868
2021-02-28 14:30:00,east,37.71266404834959,6.795405571896378,3.3266040446925604,26.96249805562605
2021-02-28 14:30:00,north,35.71695530288942,5.143274798220364,5.0444906578139515,19.87616197730411
2021-02-28 14:30:00,south,39.92172003456848,8.604527411605552,2.334524163166031,11.857549990325335
2021-02-28 14:30:00,west,24.942148594285676,8.893442062564034,5.526374371220431,29.635041357890763
2021-02-28 14:45:00,east,37.71266404834959,6.795405571896378,3.3266040446925604,26.96249805562605
2021-02-28 14:45:00,north,35.71695530288942,5.143274798220364,5.0444906578139515,19.87616197730411
2021-02-28 14:45:00,south,39.92172003456848,8.604527411605552,2.334524163166031,11.857549990325335
2021-02-28 14:45:00,west,24.95241998343164,8.893530131784326,5.511715856402169,29.635209438065246
2021-02-28 15:00:00,east,37.812326399524935,6.647491739104517,3.328277953421769,26.971658470736674
2021-02-28 15:00:00,north,35.73327391191102,5.113548274008733,5.044925903206395,19.881507214271977
2021-02-28 15:00:00,south,39.95395518955885,8.568042455052183,2.3349958923185854,11.852686626722582
2021-02-28 15:00:00,west,24.960426989127665,8.880636635178039,5.512083684188013,29.636133754506492
2021-02-28 15:15:00,east,37.861757027585824,6.643195024150375,3.3269692020393773,26.9537582163535
2021-02-28 15:15:00,north,35.7319635550007,5.113144979540042,5.045092546679017,19.884263789673145
2021-02-28 15:15:00,south,39.967338707204675,8.566402594207572,2.334613020517295,11.849773671496179
2021-02-28 15:15:00,west,25.0086936214633,8.875886813519616,5.509086868798324,29.612690276833217
2021-02-28 15:30:00,east,37.861757027585824,6.643195024150375,3.3269692020393773,26.9537582163535
2021-02-28 15:30:00,north,35.7319635550007,5.113144979540042,5.045092546679017,19.884263789673145
2021-02-28 15:30:00,south,39.98282204503204,8.545406729637183,2.3349306245544685,11.849831333388595
2021-02-28 15:30:00,west,25.016805035759113,8.865058493514633,5.509159471531377,29.612885383470097
2021-02-28 15:45:00,east,37.8943623212577,6.62168908561947,3.3273743503323447,26.947741720212786
2021-02-28 15:45:00,north,35.75418669089301,5.093108256118273,5.044627060957354,19.887683015431897
2021-02-28 15:45:00,south,40.05072209594329,8.486306727403802,2.332939791391817,11.867172425577794
2021-02-28 15:45:00,west,25.04952292819896,8.821745475330122,5.506822089701226,29.63538796491565
2021-02-28 16:00:00,east,37.93084951376606,6.54681253297483,3.329036099310343,26.96889067558859
2021-02-28 16:00:00,north,35.828744190422555,4.9611352162321065,5.04779186217194,19.905370287971373
2021-02-28 16:00:00,south,40.199576698395866,8.293758475666898,2.334751357014539,11.876420121727202
2021-02-28 16:00:00,west,25.05573293826431,8.805624149959442,5.507484381062976,29.64081775447057
2021-02-28 16:15:00,east,38.057184780495795,6.401289732467105,3.335544019521857,26.97737655570611
2021-02-28 16:15:00,north,35.95811012650438,4.7743881893604065,5.048882407019515,19.944375277272556
2021-02-28 16:15:00,south,40.418824325214345,8.197130243891026,2.330273941504502,11.833630049965862
2021-02-28 16:15:00,west,25.12920627972169,8.73973746162957,5.50798908255424,29.64468947374182
2021-02-28 16:30:00,east,38.07849369544097,6.355110310712238,3.3361519625340614,26.986407566794494
2021-02-28 16:30:00,north,36.01273068440119,4.71476473716355,5.04905840382104,19.942207632498036
2021-02-28 16:30:00,south,40.852866547911184,7.69101384599501,2.335088444517638,11.81462339561649
2021-02-28 16:30:00,west,25.40368512455148,8.468674025437032,5.503709411489837,29.640864854039975
2021-02-28 16:45:00,east,38.27813439710429,6.062106764613453,3.377989501683431,26.990600937058836
2021-02-28 16:45:00,north,36.20297478890202,4.481270224792527,5.010075674537255,19.97853956774724
2021-02-28 16:45:00,south,41.47256062940747,7.140150825035539,2.2867056948233233,11.797410248389376
2021-02-28 16:45:00,west,26.252047598683962,8.063229782746161,5.433406262254025,29.44981977219749
2021-02-28 17:00:00,east,38.34408951125914,5.9731321516812335,3.3487543214031676,27.013959686570335
2021-02-28 17:00:00,north,36.22719307996527,4.48899374940623,4.964272577635088,19.981618155593893
2021-02-28 17:00:00,south,41.59976273236048,6.9934800504962,2.2499354435040626,11.82254922202815
2021-02-28 17:00:00,west,26.28967161136193,8.019136418798537,5.396351887378464,29.47377220968275
2021-02-28 17:15:00,east,38.384267483024026,5.975701713557301,3.279766999472422,27.022977000036008
2021-02-28 17:15:00,north,36.27792498630104,4.491482036370666,4.875981768329725,19.99828105463534
2021-02-28 17:15:00,south,41.72348390155674,6.928675795700752,2.184733211358445,11.82457291913077
2021-02-28 17:15:00,west,26.356330617035184,8.005430047868524,5.36028466626934,29.464042643998503
2021-02-28 17:30:00,east,38.400383585416876,5.976168190071436,3.2720919208664667,27.008755231415613
2021-02-28 17:30:00,north,36.17362572907913,4.569861719390894,4.769730762165257,20.177079705283983
2021-02-28 17:30:00,south,41.76855444363873,6.908729626334624,2.1473061098311903,11.830321424518356
2021-02-28 17:30:00,west,26.386642839368566,8.006575731032228,5.288485046679316,29.49129990453058
2021-02-28 17:45:00,east,38.408375385450086,5.977492251838743,3.2488333175243693,27.015870813820218
2021-02-28 17:45:00,north,36.2125321129281,4.57126637712403,4.71607078190706,20.177388969809027
2021-02-28 17:45:00,south,41.816177819446004,6.906245095699178,2.10583178929103,11.833773996070107
2021-02-28 17:45:00,west,26.482920638709118,7.910171000073864,5.251026969047778,29.489908071263876
2021-02-28 18:00:00,east,38.33536984585895,5.973050596230205,3.2459336637702387,27.124211181669974
2021-02-28 18:00:00,north,36.117674613007146,4.6139798361580295,4.711449447097433,20.274803839445145
2021-02-28 18:00:00,south,41.777298749954824,6.903984248019661,2.1051814663004955,11.886757128920983
2021-02-28 18:00:00,west,26.471988812109977,7.908621607521501,5.250068655776259,29.509075421815098
2021-02-28 18:15:00,east,38.33536984585895,5.973050596230205,3.2459336637702387,27.124211181669974
2021-02-28 18:15:00,north,36.117674613007146,4.6139798361580295,4.711449447097433,20.274803839445145
2021-02-28 18:15:00,south,41.714781946343656,6.903536749279415,2.103945978778797,11.976883596520686
2021-02-28 18:15:00,west,26.48525590971663,7.920240111851072,5.203123292093358,29.517132805458164
2021-02-28 18:30:00,east,38.14762173780653,6.033372545649749,3.223247043113778,27.34875021349456
2021-02-28 18:30:00,north,35.88154542745559,4.852889034697948,4.613080743407007,20.468627018781497
2021-02-28 18:30:00,south,41.48096372999171,7.047220192996963,2.1043371468622327,12.113082036177628
2021-02-28 18:30:00,west,26.400731707730543,8.058814497756977,5.162062820997784,29.547527479860968
2021-02-28 18:45:00,east,38.053972351855535,6.082288875597351,3.0769561349011565,27.56792263764783
2021-02-28 18:45:00,north,35.84485434981555,4.8339953714534705,4.534262566329553,20.60355459246162
2021-02-28 18:45:00,south,41.466921240062575,7.0455777118931335,1.9925037376499946,12.251890597824604
2021-02-28 18:45:00,west,26.39411271170223,8.068369983491348,5.033777826197182,29.657148098311616
2021-02-28 19:00:00,east,38.06390038057879,6.09352224292217,3.022430619674226,27.584488989214744
2021-02-28 19:00:00,north,35.77962294755928,4.94839601695551,4.514829325152435,20.598754413294362
2021-02-28 19:00:00,south,41.50142238978658,7.0484527572376745,1.932158654885169,12.261027078823602
2021-02-28 19:00:00,west,26.450328793152572,8.101044785015684,4.8831088703530074,29.69102949595215
2021-02-28 19:15:00,east,37.763986788512646,6.479182844489933,3.0154179935294687,27.55106249189451
2021-02-28 19:15:00,north,35.5041482958352,5.259880796193671,4.51108216490542,20.58505281948464
2021-02-28 19:15:00,south,41.29558306479058,7.334589810956894,1.929195675888447,12.2439869925829
2021-02-28 19:15:00,west,26.346333261206077,8.261506970163754,4.8783367852464545,29.67782700610558
2021-02-28 19:30:00,east,37.29407890484094,6.874831423855953,2.866927239920617,27.833614112174644
2021-02-28 19:30:00,north,35.30718106489068,5.383286687001688,4.49882012209661,20.723758356375605
2021-02-28 19:30:00,south,40.9270809571504,7.762649005234562,1.903724598397629,12.339355353699617
2021-02-28 19:30:00,west,26.22591020713888,8.441009536740648,4.829601746890309,29.70481007663659
2021-02-28 19:45:00,east,36.9580246554799,6.920283170895304,2.795884678978908,28.165396995604723
