date,area,Available,Charging,Passive,Other
2021-03-03 03:15:00,south,44.15106863054965,3.6674510556083235,3.999071384449958,11.09455611014802
2021-03-03 03:15:00,west,37.0901071428586,6.777829706132318,7.56722528800003,17.50741428296043
2021-03-03 03:30:00,east,51.875107652091394,4.65507308765911,3.089766754175574,15.47871280709093
2021-03-03 03:30:00,north,39.05292804100296,2.4732567663715503,4.100904957401335,20.508032865213696
2021-03-03 03:30:00,south,44.2280842029169,3.5723586950927184,3.9996636567317476,11.093855403319505
2021-03-03 03:30:00,west,37.291432947813796,6.603979155339425,7.542865061060507,17.532432451124176
2021-03-03 03:45:00,east,52.0018824925916,4.4693596132213305,3.091849275675567,15.501513637472474
2021-03-03 03:45:00,north,39.10699298705711,2.394433012640057,4.102649340769376,20.513666840093514
2021-03-03 03:45:00,south,44.216262512992365,3.5881825548601807,3.999246086555905,11.092268244217733
2021-03-03 03:45:00,west,37.51200363681059,6.308904291811668,7.519023684925774,17.549836598236134
2021-03-03 04:00:00,east,52.131408040535526,4.308184452579007,3.093762983504995,15.503218149430579
2021-03-03 04:00:00,north,39.13417779039778,2.357578010999516,4.103243021283461,20.51505531924187
2021-03-03 04:00:00,south,44.22864605716801,3.5724293611780746,3.9995469561948216,11.0925019809222
2021-03-03 04:00:00,west,37.53396972971884,6.278517267985214,7.519960438872705,17.55037249611319
2021-03-03 04:15:00,east,52.23749783701121,4.172520117027308,3.0949894266145086,15.509560542414725
2021-03-03 04:15:00,north,39.147959293058975,2.3343949915954116,4.103744413220706,20.52005114434718
2021-03-03 04:15:00,south,44.23443579490949,3.564620046989619,3.999649988545677,11.093367465443327
2021-03-03 04:15:00,west,37.57481936084975,6.2196586993974226,7.521738587303128,17.55258956265963
2021-03-03 04:30:00,east,52.23749783701121,4.172520117027308,3.0949894266145086,15.509560542414725
2021-03-03 04:30:00,north,39.147959293058975,2.3343949915954116,4.103744413220706,20.52005114434718
2021-03-03 04:30:00,south,44.139684805774166,3.67584925502323,3.9984628464434633,11.092664574807806
2021-03-03 04:30:00,west,37.61581325746165,6.16325811284384,7.523198673957456,17.553762522481303
2021-03-03 04:45:00,east,52.23749783701121,4.172520117027308,3.0949894266145086,15.509560542414725
2021-03-03 04:45:00,north,39.147959293058975,2.3343949915954116,4.103744413220706,20.52005114434718
2021-03-03 04:45:00,south,44.139684805774166,3.67584925502323,3.9984628464434633,11.092664574807806
2021-03-03 04:45:00,west,37.61581325746165,6.16325811284384,7.523198673957456,17.553762522481303
2021-03-03 05:00:00,east,52.25478862179669,4.150260524121632,3.0952399630145533,15.509947959320394
2021-03-03 05:00:00,north,39.147959293058975,2.3343949915954116,4.103744413220706,20.52005114434718
2021-03-03 05:00:00,south,44.139684805774166,3.67584925502323,3.9984628464434633,11.092664574807806
2021-03-03 05:00:00,west,37.624238516235174,6.15194493065241,7.52357709658095,17.553909627824574
2021-03-03 05:15:00,east,52.25478862179669,4.150260524121632,3.0952399630145533,15.509947959320394
2021-03-03 05:15:00,north,39.147959293058975,2.3343949915954116,4.103744413220706,20.52005114434718
2021-03-03 05:15:00,south,44.12162373347319,3.6993123336545426,3.998076517414142,11.092435582959386
2021-03-03 05:15:00,west,37.624238516235174,6.15194493065241,7.52357709658095,17.553909627824574
2021-03-03 05:30:00,east,52.28755092822972,4.151598372064179,3.0957171705393303,15.464134763428241
2021-03-03 05:30:00,north,39.147959293058975,2.3343949915954116,4.103744413220706,20.52005114434718
2021-03-03 05:30:00,south,44.13038366174946,3.716333822157725,3.969214589920193,11.09261855290211
2021-03-03 05:30:00,west,37.614260847177796,6.167537805537382,7.5226918807420144,17.553589133353885
2021-03-03 05:45:00,east,52.25098665523702,4.20881679768578,3.094875668501675,15.462482516159662
2021-03-03 05:45:00,north,39.10448482849505,2.4441744003051653,4.102184894673655,20.473058098323722
2021-03-03 05:45:00,south,43.94755067444134,3.9805663486393605,3.888414837756614,11.13055597362978
2021-03-03 05:45:00,west,37.464369110062854,6.4371265767359,7.514773800017009,17.494777773663078
2021-03-03 06:00:00,east,52.1026321406064,4.386231038379773,3.0928273470987926,15.473736188295325
2021-03-03 06:00:00,north,39.03480814384995,2.498683423209548,4.145339606529354,20.452039207222718
2021-03-03 06:00:00,south,43.73976714979094,4.269377973715748,3.8251660975510138,11.158105385874546
2021-03-03 06:00:00,west,37.357933215662854,6.618588073954081,7.508420755184133,17.462832679264366
2021-03-03 06:15:00,east,52.528500490258565,4.389744511581998,3.049102997337847,15.06427000059646
2021-03-03 06:15:00,north,39.41233266981998,2.498734725529303,4.079758981409304,20.153758171460336
2021-03-03 06:15:00,south,43.829993930296695,4.272335010281476,3.7427492028464817,11.11901120371815
2021-03-03 06:15:00,west,37.61200232194421,6.623970761108365,7.41595722282553,17.257675797156338
2021-03-03 06:30:00,east,52.54536975743471,4.500595518943117,3.033990315052292,14.996325749590978
2021-03-03 06:30:00,north,39.49710122881058,2.588151573748172,4.079614794194893,19.9868031695426
2021-03-03 06:30:00,south,43.755045043788606,4.5365783140854345,3.717372803727248,11.010915547734605
2021-03-03 06:30:00,west,37.52950185893675,6.85216148527786,7.3878647605180845,17.184132090992165
2021-03-03 06:45:00,east,52.64197079691912,4.467172059790119,2.9997432863420412,14.982989264150897
2021-03-03 06:45:00,north,39.53662276568755,2.588402118607915,4.069597387865168,19.96536328705795
2021-03-03 06:45:00,south,43.817777409500714,4.5400023068383,3.627712150105034,11.0138423307328
2021-03-03 06:45:00,west,37.61394647100907,6.859351675878874,7.2602069716898665,17.189541327666518
2021-03-03 07:00:00,east,52.664999126696905,4.466688536501511,2.9989861469586425,14.96108999185638
2021-03-03 07:00:00,north,39.63854881438048,2.5884025093940712,4.011157358071535,19.921190923398065
2021-03-03 07:00:00,south,43.82789031646358,4.541780805702214,3.587497381817247,11.021709571080775
2021-03-03 07:00:00,west,37.73948813499052,6.86264436356843,7.155505058192444,17.15716052760961
2021-03-03 07:15:00,east,52.783503427631615,4.4698143795283345,3.0012546418008355,14.796779614766885
2021-03-03 07:15:00,north,39.7215170900681,2.5917941558571527,3.9781226274803774,19.833497194875786
2021-03-03 07:15:00,south,43.87702144120229,4.543527793350218,3.587576941639322,10.957191128982842
2021-03-03 07:15:00,west,37.73197126364735,6.865636482335501,7.142906826775942,17.169900837178865
2021-03-03 07:30:00,east,52.823119337879305,4.50631146243267,3.0026497522149658,14.697505113363961
2021-03-03 07:30:00,north,39.797586371112615,2.620626576302517,3.9780258733781197,19.74187052644358
2021-03-03 07:30:00,south,43.88566699132988,4.66260818719074,3.587428005656985,10.837479716789309
2021-03-03 07:30:00,west,37.69304620455361,6.9509983105732855,7.180796276370002,17.10026060960542
2021-03-03 07:45:00,east,52.806219527949686,4.681504060242242,3.00252155631916,14.545657027165072
2021-03-03 07:45:00,north,39.74797015960943,2.761296951114618,3.9917178751576885,19.65355104004948
2021-03-03 07:45:00,south,43.774750904410794,4.929968489104939,3.586291230909438,10.708886531565513
2021-03-03 07:45:00,west,37.59337253277548,7.126310587877053,7.174751765503234,17.066698698860513
2021-03-03 08:00:00,east,52.850088491860014,4.854614490933395,3.002582888507594,14.310318468244885
2021-03-03 08:00:00,north,39.79477598818602,2.8331787598531766,3.9961581729585944,19.50237879923213
2021-03-03 08:00:00,south,43.584893736905194,5.243422792533895,3.5858811704009406,10.608913362974407
2021-03-03 08:00:00,west,37.4110263405789,7.368706220865869,7.200051938559179,17.03377482400172
2021-03-03 08:15:00,east,52.67440442176681,5.208555952875635,2.999977470943489,14.164555014311501
2021-03-03 08:15:00,north,39.819969040032575,2.9079801600118698,3.997985953519748,19.38725551339388
2021-03-03 08:15:00,south,43.3848834479171,5.555704781642564,3.5825986891807853,10.54625486286022
2021-03-03 08:15:00,west,37.19251380223597,7.672711670855319,7.21549125314832,17.010887260646093
2021-03-03 08:30:00,east,52.644931698826454,5.448000088015197,3.000677722429255,13.950764727704295
2021-03-03 08:30:00,north,39.83182754336828,3.0221044745520027,4.0768669368887425,19.193551157197877
2021-03-03 08:30:00,south,43.03028438425619,5.952111855852928,3.5809421761118676,10.562821942544916
2021-03-03 08:30:00,west,36.86030031513227,8.193538604829309,7.262304401431307,16.889860118287103
2021-03-03 08:45:00,east,52.52596477723749,5.6649859868961805,3.0002196885193206,13.86437498130141
2021-03-03 08:45:00,north,39.7226894132435,3.1595827480864864,4.078891764955609,19.14983356526259
2021-03-03 08:45:00,south,42.89128489009639,6.155398519379786,3.5798331420417644,10.514279623744118
2021-03-03 08:45:00,west,36.54698060361638,8.47726515684681,7.301659163247042,16.919993017800497
2021-03-03 09:00:00,east,52.352750517874235,5.928279652869685,2.9987848900784093,13.811043674741626
2021-03-03 09:00:00,north,39.701675033081706,3.252491493144724,4.078969116953162,19.08236037464762
2021-03-03 09:00:00,south,42.63249402274083,6.417314417718124,3.582459963324089,10.485296299787096
2021-03-03 09:00:00,west,36.255224697063554,8.832711184042921,7.311047095824,16.830753100142715
2021-03-03 09:15:00,east,52.16652570201561,6.290694917853661,3.065258342963909,13.608530618711526
2021-03-03 09:15:00,north,39.671226531345994,3.439821780313253,4.174776906856363,18.865147354020266
2021-03-03 09:15:00,south,42.60392917666928,6.52693236587311,3.62567153211833,10.326720756727996
2021-03-03 09:15:00,west,36.21783255812036,8.886243453079507,7.351772030361471,16.7290200574291
2021-03-03 09:30:00,east,51.918975251704566,6.511563668384946,3.092722505899268,13.574559802979243
2021-03-03 09:30:00,north,39.627333387938926,3.480399060538291,4.198219367221774,18.80378010141409
2021-03-03 09:30:00,south,42.541909685146834,6.624962923852945,3.6406005962722174,10.255063974928513
2021-03-03 09:30:00,west,36.08916524997599,8.972541575146645,7.371490194398643,16.726881873796042
2021-03-03 09:45:00,east,51.601144132736636,6.856991862509979,3.1510965943616687,13.548687189284244
2021-03-03 09:45:00,north,39.46875333917019,3.7053488194581434,4.207621875346814,18.77307909368067
2021-03-03 09:45:00,south,42.2608398558529,7.004343530520004,3.6548390534254103,10.222737689472808
2021-03-03 09:45:00,west,35.9645994655609,9.196319650442831,7.36010739250487,16.700585228695
2021-03-03 10:00:00,east,51.54554943260167,6.854983762894836,3.2309006888170972,13.54133036596075
2021-03-03 10:00:00,north,39.457600365044904,3.705285900410097,4.220376683588403,18.77288896368714
2021-03-03 10:00:00,south,42.24374334335096,7.0036425457787335,3.6806901488379244,10.219249484844157
2021-03-03 10:00:00,west,35.9645994655609,9.196319650442831,7.36010739250487,16.700585228695
2021-03-03 10:15:00,east,51.50865724716958,6.9072495702408245,3.230309497432207,13.536448428157952
2021-03-03 10:15:00,north,39.429461632094025,3.751596212747109,4.219316180271461,18.764198888244387
2021-03-03 10:15:00,south,42.213583544581915,7.047350014560135,3.679983585107342,10.214736569436662
2021-03-03 10:15:00,west,35.93914423300876,9.243234245533763,7.358182262575789,16.691901025912827
2021-03-03 10:30:00,east,51.50865724716958,6.9072495702408245,3.230309497432207,13.536448428157952
2021-03-03 10:30:00,north,39.429461632094025,3.751596212747109,4.219316180271461,18.764198888244387
2021-03-03 10:30:00,south,42.213583544581915,7.047350014560135,3.679983585107342,10.214736569436662
2021-03-03 10:30:00,west,35.94998465983732,9.228376215516164,7.358557963936284,16.692061516104243
2021-03-03 10:45:00,east,51.509254863464975,6.873214413261244,3.23131654290019,13.556042366340646
2021-03-03 10:45:00,north,39.377544370719214,3.821140336079255,4.218335363500341,18.762948684507272
2021-03-03 10:45:00,south,42.213583544581915,7.047350014560135,3.679983585107342,10.214736569436662
2021-03-03 10:45:00,west,35.94998465983732,9.228376215516164,7.358557963936284,16.692061516104243
2021-03-03 11:00:00,east,51.45924033548707,6.911595010439495,3.259340944108377,13.552951113738136
2021-03-03 11:00:00,north,39.35900579647651,3.842174222302795,4.233567206014258,18.752538006954033
2021-03-03 11:00:00,south,42.174782911940625,7.084009355610637,3.6991315695752665,10.20822268056053
2021-03-03 11:00:00,west,35.94334686255245,9.267435849567574,7.331283872781485,16.68879514737757
2021-03-03 11:15:00,east,51.43823860526171,6.910580194127744,3.2863209309304207,13.55331156698896
2021-03-03 11:15:00,north,39.35326105074885,3.841809201018366,4.246928816082698,18.748981268759955
2021-03-03 11:15:00,south,42.15491997160202,7.083162587705196,3.726981841343507,10.206268620546394
2021-03-03 11:15:00,west,35.95348369553587,9.269079856208435,7.316231195473816,16.689040436433785
2021-03-03 11:30:00,east,51.43654412310441,6.911805608768445,3.286791387772156,13.54722159860332
2021-03-03 11:30:00,north,39.35326105074885,3.841809201018366,4.246928816082698,18.748981268759955
2021-03-03 11:30:00,south,42.17445891390255,7.054522124806983,3.727507430888461,10.206543886463875
2021-03-03 11:30:00,west,35.94464841652547,9.27185119081316,7.316944650882067,16.6893323788033
2021-03-03 11:45:00,east,51.43654412310441,6.911805608768445,3.286791387772156,13.54722159860332
2021-03-03 11:45:00,north,39.35326105074885,3.841809201018366,4.246928816082698,18.748981268759955
2021-03-03 11:45:00,south,42.194446845703624,7.025441370608832,3.7280356355351207,10.206820328732201
2021-03-03 11:45:00,west,35.94464841652547,9.27185119081316,7.316944650882067,16.6893323788033
2021-03-03 12:00:00,east,51.43654412310441,6.911805608768445,3.286791387772156,13.54722159860332
2021-03-03 12:00:00,north,39.35326105074885,3.841809201018366,4.246928816082698,18.748981268759955
2021-03-03 12:00:00,south,42.25401697652821,6.940153339317188,3.7295467091268937,10.207610090766593
2021-03-03 12:00:00,west,35.94464841652547,9.27185119081316,7.316944650882067,16.6893323788033
2021-03-03 12:15:00,east,51.43654412310441,6.911805608768445,3.286791387772156,13.54722159860332
2021-03-03 12:15:00,north,39.35326105074885,3.841809201018366,4.246928816082698,18.748981268759955
2021-03-03 12:15:00,south,42.29503746027007,6.882698633820342,3.7305257801659266,10.208120943926952
2021-03-03 12:15:00,west,35.94464841652547,9.27185119081316,7.316944650882067,16.6893323788033
2021-03-03 12:30:00,east,51.43654412310441,6.911805608768445,3.286791387772156,13.54722159860332
2021-03-03 12:30:00,north,39.35326105074885,3.841809201018366,4.246928816082698,18.748981268759955
2021-03-03 12:30:00,south,42.29503746027007,6.882698633820342,3.7305257801659266,10.208120943926952
2021-03-03 12:30:00,west,35.94464841652547,9.27185119081316,7.316944650882067,16.6893323788033
2021-03-03 12:45:00,east,51.43654412310441,6.911805608768445,3.286791387772156,13.54722159860332
2021-03-03 12:45:00,north,39.35326105074885,3.841809201018366,4.246928816082698,18.748981268759955
2021-03-03 12:45:00,south,42.29503746027007,6.882698633820342,3.7305257801659266,10.208120943926952
2021-03-03 12:45:00,west,35.94464841652547,9.27185119081316,7.316944650882067,16.6893323788033
2021-03-03 13:00:00,east,51.43654412310441,6.911805608768445,3.286791387772156,13.54722159860332
2021-03-03 13:00:00,north,39.33484532160176,3.8416048016992566,4.274255479509785,18.74787631036967
2021-03-03 13:00:00,south,42.29503746027007,6.882698633820342,3.7305257801659266,10.208120943926952
2021-03-03 13:00:00,west,35.94464841652547,9.27185119081316,7.316944650882067,16.6893323788033
2021-03-03 13:15:00,east,51.511729593456025,6.807690193362073,3.2879935253710357,13.55424141787929
2021-03-03 13:15:00,north,39.387934084491214,3.7488715930624936,4.276378032105233,18.765085639698473
2021-03-03 13:15:00,south,42.380575212648175,6.75932817544453,3.7328949645589424,10.218300389399312
2021-03-03 13:15:00,west,36.00778051786751,9.169116167830538,7.321308769053583,16.699080090089563
